weapon_type=26543908,initiatorPilotName=F-14B,target_coalition=1,linked_event_id=0,targetMissionID=62,target_ws_type1=1,initiator_object_id=16782337,target=MiG-25PD,target_object_id=16777729,targetPilotName=MiG-25PD,type=shot,target_unit_type=MiG-25PD,t=73,initiator_unit_type=F-14B,event_id=58,weapon=AIM-54C-Mk60,initiator_ws_type1=1,initiatorMissionID=139,initiator_coalition=2,
weapon_type=26543908,initiatorPilotName=F-14B,target_coalition=1,linked_event_id=0,targetMissionID=58,target_ws_type1=1,initiator_object_id=16783105,target=MiG-25PD,target_object_id=16777473,targetPilotName=MiG-25PD,type=shot,target_unit_type=MiG-25PD,t=115.4,initiator_unit_type=F-14B,event_id=59,weapon=AIM-54C-Mk60,initiator_ws_type1=1,initiatorMissionID=142,initiator_coalition=2,
weapon_type=26543908,initiatorPilotName=F-14B,target_coalition=1,linked_event_id=0,targetMissionID=62,target_ws_type1=1,initiator_object_id=16782593,target=MiG-25PD,target_object_id=16777729,targetPilotName=MiG-25PD,type=shot,target_unit_type=MiG-25PD,t=152.5,initiator_unit_type=F-14B,event_id=60,weapon=AIM-54C-Mk60,initiator_ws_type1=1,initiatorMissionID=140,initiator_coalition=2,
weapon_type=1443604,initiatorPilotName=F-14B,target_coalition=1,linked_event_id=0,targetMissionID=62,target_ws_type1=1,initiator_object_id=16782337,target=MiG-25PD,target_object_id=16777729,targetPilotName=MiG-25PD,type=shot,target_unit_type=MiG-25PD,t=161.6,initiator_unit_type=F-14B,event_id=61,weapon=AIM-9M,initiator_ws_type1=1,initiatorMissionID=139,initiator_coalition=2,
weapon_type=1443604,initiatorPilotName=F-14B,target_coalition=1,linked_event_id=61,targetMissionID=62,target_ws_type1=1,initiator_object_id=16782337,target=MiG-25PD,target_object_id=16777729,targetPilotName=MiG-25PD,type=hit,target_unit_type=MiG-25PD,t=167.96,initiator_unit_type=F-14B,event_id=62,weapon=AIM-9M,initiator_ws_type1=1,initiatorMissionID=139,initiator_coalition=2,
weapon_type=1443604,initiatorPilotName=F-14B,target_coalition=1,linked_event_id=0,targetMissionID=62,target_ws_type1=1,initiator_object_id=16782337,target=MiG-25PD,target_object_id=16777729,targetPilotName=MiG-25PD,type=bda,target_unit_type=MiG-25PD,t=167.96,initiator_unit_type=F-14B,event_id=63,weapon=AIM-9M,initiator_ws_type1=1,initiatorMissionID=139,initiator_coalition=2,
type=ai abort mission,initiatorPilotName=MiG-25PD,t=167.96,initiator_unit_type=MiG-25PD,initiator_object_id=16777729,linked_event_id=0,event_id=64,initiator_coalition=1,initiator_ws_type1=1,initiatorMissionID=62,
initiatorPilotName=MiG-25PD,target_coalition=1,linked_event_id=0,targetMissionID=0,target_ws_type1=1,initiator_object_id=16777729,target=,target_object_id=33556225,targetPilotName=,type=eject,target_unit_type=,t=169.98,initiator_unit_type=MiG-25PD,event_id=65,initiator_ws_type1=1,initiatorMissionID=62,initiator_coalition=1,
weapon_type=1443604,initiatorPilotName=F-14B,target_coalition=1,linked_event_id=62,targetMissionID=62,target_ws_type1=1,initiator_object_id=16782337,target=MiG-25PD,target_object_id=16777729,targetPilotName=MiG-25PD,type=kill,target_unit_type=MiG-25PD,t=169.98,initiator_unit_type=F-14B,event_id=66,weapon=AIM-9M,initiator_ws_type1=1,initiatorMissionID=139,initiator_coalition=2,
type=score,initiatorPilotName=F-14B,t=169.98,initiator_unit_type=F-14B,linked_event_id=66,initiator_object_id=16782337,amount=30,event_id=67,initiator_coalition=2,initiator_ws_type1=1,initiatorMissionID=139,
